TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,C2,C3,C9,D1,D3,D5,D11,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V3,V5,V6,V12,V14,V20,V23,V26,V29,V35,V38,V41,V45,V47,V52,V53,V56,V62,V65,V67,V68,V83,V86,V89,V107,V111,V117,V120,V123,V169,V173,V174,V197,V199,V220,V222,V223,V235,V239,V240,V247,V257,V262,V271,V281,V283,V284,V286,V287,V289,V290,V301,V302,V305,V312,V315,id_01,id_02,id_05,id_06,id_11,id_12,id_13,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_31,id_35,id_36,id_37,id_38,TransactionHour,TransactionDay,TransactionWeek,TransactionWeekday,TransactionAmt_Log,TransactionAmt_Bin,card1_freq,EmailDomainMatch,P_email_Missing,R_email_Missing,CardType
86400,68.5,W,13926,361,150,discover,142,credit,315,87,19,Missing,Missing,1,0,1,14,13,10,13,0,T,T,T,M2,F,T,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,4.241326753,"(57.95, 68.769]",43,1,1,1,discover_credit
86401,29,W,2755,404,150,mastercard,102,credit,325,87,8,gmail.com,Missing,1,0,0,0,8,10,43,0,Missing,Missing,Missing,M0,T,T,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,3.401197382,"(25.95, 35.95]",683,0,0,1,mastercard_credit
86469,59,W,4663,490,150,visa,166,debit,330,87,287,outlook.com,Missing,1,0,1,0,8,10,315,315,T,T,T,M0,F,F,F,F,F,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,4.094344562,"(57.95, 68.769]",1108,0,0,1,visa_debit
86499,50,W,18132,567,150,mastercard,117,debit,476,87,8,yahoo.com,Missing,5,0,1,112,0,0,43,111,Missing,Missing,Missing,M0,T,F,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,4,0,1,0,0,1,135,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,3.931825633,"(49.0, 57.95]",4209,0,0,1,mastercard_debit
86506,50,H,4497,514,150,mastercard,102,credit,420,87,8,gmail.com,Missing,1,0,0,0,8,10,43,52,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,70787,0,0,100,NotFound,52,New,NotFound,166,542,144,New,NotFound,samsung browser 6.2,T,F,T,T,0,1,0,1,3.931825633,"(49.0, 57.95]",18,0,0,1,mastercard_credit
86510,49,W,5937,555,150,visa,226,debit,272,87,36,gmail.com,Missing,1,0,1,0,8,10,0,0,T,T,T,M1,F,T,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,3.912023005,"(35.95, 49.0]",7,0,0,1,visa_debit
86522,159,W,12308,360,150,visa,166,debit,126,87,0,yahoo.com,Missing,1,0,1,0,8,10,0,0,T,T,T,M0,F,F,T,T,T,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,5.075173815,"(117.0, 159.95]",207,0,0,1,visa_debit
86529,422.5,W,12695,490,150,visa,226,debit,325,87,8,mail.com,Missing,1,0,0,0,8,10,43,0,Missing,Missing,Missing,M0,F,F,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,6.048553514,"(275.293, 31937.391]",7091,0,0,1,visa_debit
86535,15,H,2803,100,150,visa,226,debit,337,87,8,anonymous.com,Missing,1,0,0,0,8,10,43,52,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-5,98945,0,-5,100,NotFound,49,New,NotFound,166,621,500,New,NotFound,mobile safari 11.0,T,F,F,T,0,1,0,1,2.772588722,"(0.25, 25.95]",6141,0,0,1,visa_debit
86536,117,W,17399,111,150,mastercard,224,debit,204,87,19,yahoo.com,Missing,2,0,3,61,30,30,302,318,T,T,T,M0,T,T,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,4.770684624,"(100.0, 117.0]",1916,0,0,1,mastercard_debit
