TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,C2,C3,C9,D1,D3,D5,D11,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V3,V5,V6,V12,V14,V20,V23,V26,V29,V35,V38,V41,V45,V47,V52,V53,V56,V62,V65,V67,V68,V83,V86,V89,V107,V111,V117,V120,V123,V169,V173,V174,V197,V199,V220,V222,V223,V235,V239,V240,V247,V257,V262,V271,V281,V283,V284,V286,V287,V289,V290,V301,V302,V305,V312,V315,id_01,id_02,id_05,id_06,id_11,id_12,id_13,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_31,id_35,id_36,id_37,id_38,TransactionHour,TransactionDay,TransactionWeek,TransactionWeekday,TransactionAmt_Log,TransactionAmt_Bin,card1_freq,EmailDomainMatch,P_email_Missing,R_email_Missing,CardType
15263240,107.95,W,6394,225,150,mastercard,224,debit,203,87,3,gmail.com,Missing,1,0,1,43,14,65,232,232,T,T,T,Missing,Missing,F,F,T,T,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,103.9499969,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,15,176,25,1,4.690889061,"(100.0, 117.0]",331,0,0,1,mastercard_debit
15263263,59,W,16075,514,150,mastercard,102,credit,327,87,8,yahoo.com,Missing,1,0,2,129,63,63,129,129,T,T,T,M0,F,F,Missing,Missing,Missing,1,1,0,1,1,1,0,1,1,0,1,1,1,2,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,15,176,25,1,4.094344562,"(57.95, 68.769]",3748,0,0,1,mastercard_credit
15263328,209.95,W,15497,490,150,visa,226,debit,299,87,8,yahoo.com,Missing,1,0,1,0,8,10,0,0,T,T,T,Missing,Missing,T,F,F,T,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,15,176,25,1,5.351621139,"(159.95, 275.293]",3977,0,0,1,visa_debit
15263376,25,H,16132,111,150,visa,226,debit,299,87,8,yahoo.com,gmail.com,2,0,0,0,8,10,43,52,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,2,2,0,3,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-5,33319,0,-1,100,NotFound,27,Found,Found,166,352,222,Found,Found,mobile safari 11.0,T,F,F,T,15,176,25,1,3.258096538,"(0.25, 25.95]",3929,0,0,0,visa_debit
5167004,59,W,3342,480,150,mastercard,224,debit,433,87,8,gmail.com,Missing,1,0,1,1,0,0,43,1,Missing,Missing,Missing,M0,F,F,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,6,0,0,1,1,1,0,0,1,117,117,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,19,59,8,3,4.094344562,"(57.95, 68.769]",10,0,0,1,mastercard_debit
5167427,59,W,3342,480,150,mastercard,224,debit,433,87,21,Missing,Missing,2,0,1,1,0,10,1,1,T,T,T,M0,F,F,F,F,T,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,7,0,0,1,1,2,0,0,1,117,117,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,19,59,8,3,4.094344562,"(57.95, 68.769]",10,1,1,1,mastercard_debit
5167466,300,R,13526,529,150,visa,162,credit,272,87,8,gmail.com,gmail.com,1,0,0,0,8,10,43,52,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-10,144758,32,-9,100,NotFound,49,Found,Found,166,321,500,Found,Found,chrome 63.0,T,F,T,F,19,59,8,3,5.707110265,"(275.293, 31937.391]",339,1,0,0,visa_credit
5167757,329.99,W,2755,404,150,mastercard,102,credit,272,87,411,hotmail.com,Missing,1,0,1,0,8,10,0,0,T,T,T,M0,F,T,F,F,F,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,19,59,8,3,5.802088163,"(275.293, 31937.391]",683,0,0,1,mastercard_credit
5167863,300,H,7670,215,150,visa,195,credit,204,87,8,gmail.com,gmail.com,1,0,0,0,8,10,43,52,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-40,81238,6,-10,100,NotFound,18,New,NotFound,166,542,600,New,NotFound,mobile safari 11.0,T,F,T,T,19,59,8,3,5.707110265,"(275.293, 31937.391]",18,1,0,0,visa_credit
5168575,261.95,W,16132,111,150,visa,226,debit,299,87,9,Missing,Missing,5,0,3,0,8,10,0,0,T,T,T,Missing,Missing,T,F,F,T,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,19,59,8,3,5.5719639,"(159.95, 275.293]",3929,1,1,1,visa_debit
