TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,C2,C3,C9,D1,D3,D5,D11,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V3,V5,V6,V12,V14,V20,V23,V26,V29,V35,V38,V41,V45,V47,V52,V53,V56,V62,V65,V67,V68,V83,V86,V89,V107,V111,V117,V120,V123,V169,V173,V174,V197,V199,V220,V222,V223,V235,V239,V240,V247,V257,V262,V271,V281,V283,V284,V286,V287,V289,V290,V301,V302,V305,V312,V315,id_01,id_02,id_05,id_06,id_11,id_12,id_13,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_31,id_35,id_36,id_37,id_38,TransactionHour,TransactionDay,TransactionWeek,TransactionWeekday,TransactionAmt_Log,TransactionAmt_Bin,card1_freq,EmailDomainMatch,P_email_Missing,R_email_Missing,CardType
5174247,11.963,C,10876,104,185,visa,137,credit,299,87,8,gmail.com,gmail.com,22,0,0,0,0,0,43,2,Missing,Missing,Missing,M0,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,11,1,9,2,2,0,2,1,1,2,0,2,7,0,1,1,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,2,1,0,0,2,0,0,0,0,2,0,2,1,0,0,-20,60259,0,0,100,NotFound,52,Found,Found,225,427,507,Found,Found,chrome 56.0,F,F,T,F,21,59,8,3,2.562099146,"(0.25, 25.95]",750,1,0,0,visa_credit
5174333,11.963,C,3643,405,185,visa,137,credit,299,87,8,gmail.com,gmail.com,23,0,0,0,8,0,43,2,Missing,Missing,Missing,M0,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,12,1,10,2,2,0,1,1,1,1,0,2,7,0,1,1,1,1,1,0,0,0,1,3,0,3,0,0,0,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-20,76507,0,0,100,NotFound,52,Found,Found,225,427,507,Found,Found,chrome 56.0,F,F,T,F,21,59,8,3,2.562099146,"(0.25, 25.95]",121,1,0,0,visa_credit
5175182,77,W,15333,562,150,visa,226,credit,476,87,8,gmail.com,Missing,1,0,1,1,1,10,43,1,Missing,Missing,Missing,M0,T,T,Missing,Missing,Missing,1,1,1,1,1,1,2,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,2,1,0,1,1,1,0,0,1,49,49,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,21,59,8,3,4.356708827,"(68.769, 100.0]",323,0,0,1,visa_credit
12596058,55,W,4806,490,150,visa,226,debit,315,87,8,yahoo.com,Missing,2,0,2,0,8,253,323,323,T,T,T,M0,F,F,F,T,T,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,18,145,20,5,4.025351691,"(49.0, 57.95]",2067,0,0,1,visa_debit
12596058,29,W,6019,583,150,visa,226,credit,315,87,13,gmail.com,Missing,2,0,1,189,2,2,189,189,T,T,T,M0,F,F,F,F,T,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,0,0,1,56,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,18,145,20,5,3.401197382,"(25.95, 35.95]",6771,0,0,1,visa_credit
12596095,54.5,W,4030,174,150,visa,226,debit,325,87,8,gmail.com,Missing,2,0,2,251,2,2,43,452,Missing,Missing,Missing,M0,T,F,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,0,0,1,83.98999786,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,18,145,20,5,4.016383021,"(49.0, 57.95]",875,0,0,1,visa_debit
12596095,169,W,14858,558,150,visa,226,debit,325,87,8,hotmail.com,Missing,3,0,2,0,8,193,451,600,T,T,T,M0,T,F,F,F,T,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,18,145,20,5,5.135798437,"(159.95, 275.293]",1383,0,0,1,visa_debit
12596100,49,W,9803,583,150,visa,226,credit,420,87,8,gmail.com,Missing,4,0,1,25,26,0,181,567,T,T,T,M0,F,F,F,T,T,1,1,1,1,0,1,0,1,1,0,1,2,1,2,1,0,1,1,0,1,1,0,1,3,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,18,145,20,5,3.912023005,"(35.95, 49.0]",1538,0,0,1,visa_credit
12596106,59.513,C,16062,500,185,mastercard,137,credit,299,87,8,yahoo.com.mx,yahoo.com.mx,1,0,0,0,8,10,43,0,Missing,Missing,Missing,M2,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-5,48057,0,0,100,NotFound,52,New,NotFound,225,254,507,New,NotFound,chrome 65.0,F,F,T,F,18,145,20,5,4.102858218,"(57.95, 68.769]",1013,1,0,0,mastercard_credit
12596110,68.5,W,11085,555,150,visa,226,debit,264,87,8,gmail.com,Missing,2,0,3,80,0,0,43,224,Missing,Missing,Missing,M0,T,F,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,97,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,18,145,20,5,4.241326753,"(57.95, 68.769]",28,0,0,1,visa_debit
